id,x,y,deg,n_config,placement_id
129_25,s-1.565433,s1.144421,s37.768245,s129.0,s25.0
129_26,s-1.017488,s-1.975403,s201.129283,s129.0,s26.0
129_27,s1.694268,s-1.348346,s332.076811,s129.0,s27.0
129_28,s1.970872,s0.541918,s197.205078,s129.0,s28.0
129_29,s-1.972116,s0.442681,s90.238897,s129.0,s29.0
129_30,s0.388435,s1.841876,s293.876975,s129.0,s30.0
129_31,s0.611034,s-2.427462,s57.60097,s129.0,s31.0
129_32,s-0.636727,s1.959631,s27.512702,s129.0,s32.0
129_33,s1.359238,s2.056034,s262.08193,s129.0,s33.0
129_34,s-1.526797,s1.650965,s10.049784,s129.0,s34.0
129_35,s-1.161399,s-2.017834,s211.310088,s129.0,s35.0
129_36,s-2.239966,s-1.236135,s196.804016,s129.0,s36.0
129_37,s-2.483009,s-0.956897,s358.111076,s129.0,s37.0
129_38,s2.247301,s-0.487698,s335.926148,s129.0,s38.0
129_39,s-2.120531,s0.851411,s46.556887,s129.0,s39.0
129_40,s1.830221,s-1.146755,s233.697878,s129.0,s40.0
129_41,s2.010322,s1.35922,s295.0571,s129.0,s41.0
129_42,s-0.162671,s-2.652265,s113.247757,s129.0,s42.0
129_43,s-2.189445,s0.98354,s126.392476,s129.0,s43.0
129_44,s0.640352,s2.432761,s80.821155,s129.0,s44.0
129_45,s2.499146,s-0.760056,s213.886655,s129.0,s45.0
129_46,s2.21115,s-1.038796,s295.685715,s129.0,s46.0
129_47,s1.319243,s1.950379,s300.912482,s129.0,s47.0
129_48,s2.584618,s0.843223,s203.785681,s129.0,s48.0
129_49,s1.339597,s2.71879,s262.487421,s129.0,s49.0
129_50,s2.625549,s-1.572109,s330.924086,s129.0,s50.0
129_51,s1.135679,s-2.559698,s225.866348,s129.0,s51.0
129_52,s-2.515608,s1.629979,s33.297003,s129.0,s52.0
129_53,s-2.396108,s0.192184,s127.465391,s129.0,s53.0
129_54,s-1.710436,s-2.430739,s52.884321,s129.0,s54.0
129_55,s0.84261,s-2.753416,s132.418822,s129.0,s55.0
129_56,s0.763235,s2.491665,s304.638863,s129.0,s56.0
129_57,s-1.486251,s2.560531,s301.060466,s129.0,s57.0
129_58,s-0.759513,s-2.998348,s51.056957,s129.0,s58.0
129_59,s-0.36103,s3.10753,s264.532028,s129.0,s59.0
129_60,s2.841337,s-0.120815,s223.685058,s129.0,s60.0
129_61,s2.745019,s2.016926,s219.337066,s129.0,s61.0
129_62,s2.458529,s-1.523813,s205.31313,s129.0,s62.0
129_63,s-1.962237,s-2.360996,s137.642643,s129.0,s63.0
129_64,s-2.784289,s1.1962,s154.230115,s129.0,s64.0
129_65,s-2.7939,s-1.670274,s154.67461,s129.0,s65.0
129_66,s-0.675921,s3.037937,s293.721489,s129.0,s66.0
129_67,s-2.597137,s-0.93739,s44.689849,s129.0,s67.0
129_68,s3.037116,s0.854931,s319.522243,s129.0,s68.0
129_69,s1.011509,s3.201329,s60.343709,s129.0,s69.0
129_70,s-1.762139,s-3.092511,s124.384827,s129.0,s70.0
129_71,s2.284948,s-2.745694,s216.741502,s129.0,s71.0
129_72,s-0.496608,s-3.288933,s255.87274,s129.0,s72.0
129_73,s1.436719,s-3.20473,s118.757935,s129.0,s73.0
129_74,s-3.072794,s-0.519751,s131.941031,s129.0,s74.0
129_75,s-0.720457,s-3.319387,s223.488179,s129.0,s75.0
129_76,s-1.595294,s-3.474166,s249.727557,s129.0,s76.0
129_77,s3.128397,s-1.681842,s320.678125,s129.0,s77.0
129_78,s-1.619051,s3.216351,s268.14786,s129.0,s78.0
129_79,s3.567734,s0.38144,s245.238061,s129.0,s79.0
129_80,s2.458202,s2.928165,s33.320137,s129.0,s80.0
129_81,s-3.013699,s-1.329259,s67.798508,s129.0,s81.0
129_82,s3.785741,s-1.873329,s117.056301,s129.0,s82.0
129_83,s0.595501,s-3.615271,s162.9627,s129.0,s83.0
129_84,s1.463656,s-3.647017,s187.157379,s129.0,s84.0
129_85,s3.644052,s0.542958,s294.452652,s129.0,s85.0
129_86,s-3.038467,s1.775985,s122.69943,s129.0,s86.0
129_87,s-2.094671,s2.9782,s106.336425,s129.0,s87.0
129_88,s1.436495,s3.326622,s299.751687,s129.0,s88.0
129_89,s4.090476,s0.166565,s341.782145,s129.0,s89.0
129_90,s-0.823643,s-3.95722,s263.929142,s129.0,s90.0
129_91,s-3.191201,s0.071064,s139.196538,s129.0,s91.0
129_92,s3.116369,s2.582727,s275.231964,s129.0,s92.0
129_93,s-1.997248,s-3.843467,s62.771396,s129.0,s93.0
129_94,s3.003838,s-3.474467,s315.610835,s129.0,s94.0
129_95,s-1.051435,s3.532407,s67.725181,s129.0,s95.0
129_96,s-3.288318,s0.979399,s53.27449,s129.0,s96.0
129_97,s-1.11404,s-4.52078,s277.520294,s129.0,s97.0
129_98,s-3.564845,s-1.988939,s4.12294,s129.0,s98.0
129_99,s3.41234,s1.778476,s299.843924,s129.0,s99.0
129_100,s3.731768,s-1.159388,s204.071896,s129.0,s100.0
129_101,s3.818543,s1.09059,s320.567481,s129.0,s101.0
129_102,s-3.330843,s2.160287,s350.169558,s129.0,s102.0
129_103,s3.627001,s-2.559592,s210.952637,s129.0,s103.0
129_104,s0.995578,s-4.641361,s369.00169,s129.0,s104.0
129_105,s-0.16782,s3.891907,s66.203762,s129.0,s105.0
129_106,s4.450666,s-1.444442,s90.410071,s129.0,s106.0
129_107,s4.279859,s-0.49666,s202.772063,s129.0,s107.0
129_108,s-1.807402,s3.641183,s113.453968,s129.0,s108.0
129_109,s-3.457005,s-1.914339,s167.556183,s129.0,s109.0
129_110,s3.596546,s-2.663973,s264.782449,s129.0,s110.0
129_111,s1.630619,s3.897505,s66.524544,s129.0,s111.0
129_112,s2.851273,s3.273814,s357.721319,s129.0,s112.0
129_113,s5.054678,s0.921371,s77.354613,s129.0,s113.0
129_114,s3.320424,s3.014119,s332.715971,s129.0,s114.0
129_115,s2.471527,s3.677816,s35.665236,s129.0,s115.0
129_116,s-4.009268,s0.675383,s115.181127,s129.0,s116.0
129_117,s-2.710321,s3.440609,s109.498913,s129.0,s117.0
129_118,s-3.997597,s1.114773,s154.689269,s129.0,s118.0
129_119,s2.338514,s-3.924607,s280.894948,s129.0,s119.0
129_120,s-4.051817,s2.196628,s125.798296,s129.0,s120.0
129_121,s-0.715454,s4.134456,s111.51871,s129.0,s121.0
129_122,s-2.348304,s4.096913,s320.064107,s129.0,s122.0
129_123,s-0.425872,s4.362473,s369.978834,s129.0,s123.0
129_124,s-4.436536,s-0.331316,s206.92103,s129.0,s124.0
129_125,s-4.044174,s-2.301698,s233.273223,s129.0,s125.0
129_126,s1.108025,s-4.075218,s123.16466,s129.0,s126.0
129_127,s-1.255736,s-4.16463,s204.669399,s129.0,s127.0
129_128,s3.943725,s2.908098,s298.089847,s129.0,s128.0
130_0,s-0.186657,s-0.161369,s37.966116,s130.0,s0.0
130_1,s-0.039698,s-0.238583,s113.340328,s130.0,s1.0
130_2,s0.301094,s-0.226227,s45.763161,s130.0,s2.0
130_3,s0.046118,s-0.017586,s335.429816,s130.0,s3.0
130_4,s0.316973,s0.657181,s153.961701,s130.0,s4.0
130_5,s-0.382636,s0.543828,s312.250386,s130.0,s5.0
130_6,s-0.605107,s-0.468415,s61.509271,s130.0,s6.0
130_7,s-0.590762,s0.577878,s50.38581,s130.0,s7.0
130_8,s0.473459,s-1.131509,s234.871944,s130.0,s8.0
130_9,s1.158423,s-0.062338,s310.733755,s130.0,s9.0
130_10,s0.963306,s0.135944,s292.748159,s130.0,s10.0
130_11,s-0.548823,s-1.131277,s143.471387,s130.0,s11.0
130_12,s1.523472,s-0.839417,s25.753773,s130.0,s12.0
130_13,s-1.257175,s0.272408,s352.963969,s130.0,s13.0
130_14,s0.283179,s-1.319057,s104.913144,s130.0,s14.0
130_15,s0.866215,s1.282583,s304.245355,s130.0,s15.0
130_16,s1.862667,s0.90648,s126.345456,s130.0,s16.0
130_17,s-0.979239,s-0.917204,s123.255012,s130.0,s17.0
130_18,s0.403634,s1.175521,s26.899588,s130.0,s18.0
130_19,s-0.441519,s1.189368,s335.063295,s130.0,s19.0
130_20,s-1.644726,s-0.263205,s37.732015,s130.0,s20.0
130_21,s-0.874048,s1.692127,s134.806341,s130.0,s21.0
130_22,s1.713346,s-0.235809,s204.236505,s130.0,s22.0
130_23,s0.882825,s-1.879489,s247.444088,s130.0,s23.0
130_24,s-1.659622,s-1.324978,s28.914166,s130.0,s24.0
130_25,s-1.513041,s1.144421,s37.768245,s130.0,s25.0
130_26,s-0.965096,s-1.975403,s201.129283,s130.0,s26.0
130_27,s1.74666,s-1.348346,s332.076811,s130.0,s27.0
130_28,s2.023263,s0.541918,s197.205078,s130.0,s28.0
130_29,s-1.919725,s0.442681,s90.238897,s130.0,s29.0
130_30,s0.440827,s1.841876,s293.876975,s130.0,s30.0
130_31,s0.663426,s-2.427462,s57.60097,s130.0,s31.0
130_32,s-0.584335,s1.959631,s27.512702,s130.0,s32.0
130_33,s1.41163,s2.056034,s262.08193,s130.0,s33.0
130_34,s-1.474405,s1.650965,s10.049784,s130.0,s34.0
130_35,s-1.109008,s-2.017834,s211.310088,s130.0,s35.0
130_36,s-2.187574,s-1.236135,s196.804016,s130.0,s36.0
130_37,s-2.430617,s-0.956897,s358.111076,s130.0,s37.0
130_38,s2.299693,s-0.487698,s335.926148,s130.0,s38.0
130_39,s-2.06814,s0.851411,s46.556887,s130.0,s39.0
130_40,s1.882613,s-1.146755,s233.697878,s130.0,s40.0
130_41,s2.062714,s1.35922,s295.0571,s130.0,s41.0
130_42,s-0.11028,s-2.652265,s113.247757,s130.0,s42.0
130_43,s-2.137053,s0.98354,s126.392476,s130.0,s43.0
130_44,s0.692744,s2.432761,s80.821155,s130.0,s44.0
130_45,s2.551538,s-0.760056,s213.886655,s130.0,s45.0
130_46,s2.263541,s-1.038796,s295.685715,s130.0,s46.0
130_47,s1.371635,s1.950379,s300.912482,s130.0,s47.0
130_48,s2.63701,s0.843223,s203.785681,s130.0,s48.0
130_49,s1.391989,s2.71879,s262.487421,s130.0,s49.0
130_50,s2.677941,s-1.572109,s330.924086,s130.0,s50.0
130_51,s1.188071,s-2.559698,s225.866348,s130.0,s51.0
130_52,s-2.463216,s1.629979,s33.297003,s130.0,s52.0
130_53,s-2.343716,s0.192184,s127.465391,s130.0,s53.0
130_54,s-1.658045,s-2.430739,s52.884321,s130.0,s54.0
130_55,s0.895002,s-2.753416,s132.418822,s130.0,s55.0
130_56,s0.815627,s2.491665,s304.638863,s130.0,s56.0
130_57,s-1.43386,s2.560531,s301.060466,s130.0,s57.0
130_58,s-0.707121,s-2.998348,s51.056957,s130.0,s58.0
130_59,s-0.308639,s3.10753,s264.532028,s130.0,s59.0
130_60,s2.893729,s-0.120815,s223.685058,s130.0,s60.0
130_61,s2.79741,s2.016926,s219.337066,s130.0,s61.0
130_62,s2.510921,s-1.523813,s205.31313,s130.0,s62.0
130_63,s-1.909845,s-2.360996,s137.642643,s130.0,s63.0
130_64,s-2.731898,s1.1962,s154.230115,s130.0,s64.0
130_65,s-2.741509,s-1.670274,s154.67461,s130.0,s65.0
130_66,s-0.623529,s3.037937,s293.721489,s130.0,s66.0
130_67,s-2.544746,s-0.93739,s44.689849,s130.0,s67.0
130_68,s3.089508,s0.854931,s319.522243,s130.0,s68.0
130_69,s1.0639,s3.201329,s60.343709,s130.0,s69.0
130_70,s-1.709747,s-3.092511,s124.384827,s130.0,s70.0
130_71,s2.337339,s-2.745694,s216.741502,s130.0,s71.0
130_72,s-0.444217,s-3.288933,s255.87274,s130.0,s72.0
130_73,s1.489111,s-3.20473,s118.757935,s130.0,s73.0
130_74,s-3.020403,s-0.519751,s131.941031,s130.0,s74.0
130_75,s-0.668065,s-3.319387,s223.488179,s130.0,s75.0
130_76,s-1.542902,s-3.474166,s249.727557,s130.0,s76.0
130_77,s3.180788,s-1.681842,s320.678125,s130.0,s77.0
130_78,s-1.566659,s3.216351,s268.14786,s130.0,s78.0
130_79,s3.620125,s0.38144,s245.238061,s130.0,s79.0
130_80,s2.510594,s2.928165,s33.320137,s130.0,s80.0
130_81,s-2.961307,s-1.329259,s67.798508,s130.0,s81.0
130_82,s3.838132,s-1.873329,s117.056301,s130.0,s82.0
130_83,s0.647892,s-3.615271,s162.9627,s130.0,s83.0
130_84,s1.516047,s-3.647017,s187.157379,s130.0,s84.0
130_85,s3.696443,s0.542958,s294.452652,s130.0,s85.0
130_86,s-2.986075,s1.775985,s122.69943,s130.0,s86.0
130_87,s-2.04228,s2.9782,s106.336425,s130.0,s87.0
130_88,s1.488887,s3.326622,s299.751687,s130.0,s88.0
130_89,s4.142868,s0.166565,s341.782145,s130.0,s89.0
130_90,s-0.771251,s-3.95722,s263.929142,s130.0,s90.0
130_91,s-3.138809,s0.071064,s139.196538,s130.0,s91.0
130_92,s3.16876,s2.582727,s275.231964,s130.0,s92.0
130_93,s-1.944857,s-3.843467,s62.771396,s130.0,s93.0
130_94,s3.05623,s-3.474467,s315.610835,s130.0,s94.0
130_95,s-0.999043,s3.532407,s67.725181,s130.0,s95.0
130_96,s-3.235926,s0.979399,s53.27449,s130.0,s96.0
130_97,s-1.061648,s-4.52078,s277.520294,s130.0,s97.0
130_98,s-3.512453,s-1.988939,s4.12294,s130.0,s98.0
130_99,s3.464732,s1.778476,s299.843924,s130.0,s99.0
130_100,s3.784159,s-1.159388,s204.071896,s130.0,s100.0
130_101,s3.870935,s1.09059,s320.567481,s130.0,s101.0
130_102,s-3.278451,s2.160287,s350.169558,s130.0,s102.0
130_103,s3.679393,s-2.559592,s210.952637,s130.0,s103.0
130_104,s1.04797,s-4.641361,s369.00169,s130.0,s104.0
130_105,s-0.115428,s3.891907,s66.203762,s130.0,s105.0
130_106,s4.503057,s-1.444442,s90.410071,s130.0,s106.0
130_107,s4.332251,s-0.49666,s202.772063,s130.0,s107.0
130_108,s-1.755011,s3.641183,s113.453968,s130.0,s108.0
130_109,s-3.404614,s-1.914339,s167.556183,s130.0,s109.0
130_110,s3.648938,s-2.663973,s264.782449,s130.0,s110.0
130_111,s1.68301,s3.897505,s66.524544,s130.0,s111.0
130_112,s2.903665,s3.273814,s357.721319,s130.0,s112.0
130_113,s5.107069,s0.921371,s77.354613,s130.0,s113.0
130_114,s3.372816,s3.014119,s332.715971,s130.0,s114.0
130_115,s2.523919,s3.677816,s35.665236,s130.0,s115.0
130_116,s-3.956876,s0.675383,s115.181127,s130.0,s116.0
130_117,s-2.65793,s3.440609,s109.498913,s130.0,s117.0
130_118,s-3.945205,s1.114773,s154.689269,s130.0,s118.0
130_119,s2.390906,s-3.924607,s280.894948,s130.0,s119.0
130_120,s-3.999426,s2.196628,s125.798296,s130.0,s120.0
130_121,s-0.663063,s4.134456,s111.51871,s130.0,s121.0
130_122,s-2.295913,s4.096913,s320.064107,s130.0,s122.0
130_123,s-0.37348,s4.362473,s369.978834,s130.0,s123.0
130_124,s-4.384144,s-0.331316,s206.92103,s130.0,s124.0
130_125,s-3.991783,s-2.301698,s233.273223,s130.0,s125.0
130_126,s1.160416,s-4.075218,s123.16466,s130.0,s126.0
130_127,s-1.203344,s-4.16463,s204.669399,s130.0,s127.0
130_128,s3.996117,s2.908098,s298.089847,s130.0,s128.0
130_129,s-4.475265,s1.26108,s21.460953,s130.0,s129.0
131_0,s-0.113772,s-0.161369,s37.966116,s131.0,s0.0
131_1,s0.033187,s-0.238583,s113.340328,s131.0,s1.0
131_2,s0.373978,s-0.226227,s45.763161,s131.0,s2.0
131_3,s0.119003,s-0.017586,s335.429816,s131.0,s3.0
131_4,s0.389858,s0.657181,s153.961701,s131.0,s4.0
131_5,s-0.309751,s0.543828,s312.250386,s131.0,s5.0
131_6,s-0.532222,s-0.468415,s61.509271,s131.0,s6.0
131_7,s-0.517877,s0.577878,s50.38581,s131.0,s7.0
131_8,s0.546344,s-1.131509,s234.871944,s131.0,s8.0
131_9,s1.231308,s-0.062338,s310.733755,s131.0,s9.0
131_10,s1.03619,s0.135944,s292.748159,s131.0,s10.0
131_11,s-0.475938,s-1.131277,s143.471387,s131.0,s11.0
131_12,s1.596357,s-0.839417,s25.753773,s131.0,s12.0
131_13,s-1.18429,s0.272408,s352.963969,s131.0,s13.0
131_14,s0.356064,s-1.319057,s104.913144,s131.0,s14.0
131_15,s0.9391,s1.282583,s304.245355,s131.0,s15.0
131_16,s1.935552,s0.90648,s126.345456,s131.0,s16.0
131_17,s-0.906354,s-0.917204,s123.255012,s131.0,s17.0
131_18,s0.476518,s1.175521,s26.899588,s131.0,s18.0
131_19,s-0.368634,s1.189368,s335.063295,s131.0,s19.0
131_20,s-1.571841,s-0.263205,s37.732015,s131.0,s20.0
131_21,s-0.801163,s1.692127,s134.806341,s131.0,s21.0
131_22,s1.786231,s-0.235809,s204.236505,s131.0,s22.0
131_23,s0.95571,s-1.879489,s247.444088,s131.0,s23.0
131_24,s-1.586737,s-1.324978,s28.914166,s131.0,s24.0
131_25,s-1.440156,s1.144421,s37.768245,s131.0,s25.0
131_26,s-0.892211,s-1.975403,s201.129283,s131.0,s26.0
131_27,s1.819545,s-1.348346,s332.076811,s131.0,s27.0
131_28,s2.096148,s0.541918,s197.205078,s131.0,s28.0
131_29,s-1.84684,s0.442681,s90.238897,s131.0,s29.0
131_30,s0.513712,s1.841876,s293.876975,s131.0,s30.0
131_31,s0.736311,s-2.427462,s57.60097,s131.0,s31.0
131_32,s-0.51145,s1.959631,s27.512702,s131.0,s32.0
131_33,s1.484514,s2.056034,s262.08193,s131.0,s33.0
131_34,s-1.40152,s1.650965,s10.049784,s131.0,s34.0
131_35,s-1.036123,s-2.017834,s211.310088,s131.0,s35.0
131_36,s-2.114689,s-1.236135,s196.804016,s131.0,s36.0
131_37,s-2.357732,s-0.956897,s358.111076,s131.0,s37.0
131_38,s2.372578,s-0.487698,s335.926148,s131.0,s38.0
131_39,s-1.995255,s0.851411,s46.556887,s131.0,s39.0
131_40,s1.955498,s-1.146755,s233.697878,s131.0,s40.0
131_41,s2.135599,s1.35922,s295.0571,s131.0,s41.0
131_42,s-0.037395,s-2.652265,s113.247757,s131.0,s42.0
131_43,s-2.064168,s0.98354,s126.392476,s131.0,s43.0
131_44,s0.765628,s2.432761,s80.821155,s131.0,s44.0
131_45,s2.624422,s-0.760056,s213.886655,s131.0,s45.0
131_46,s2.336426,s-1.038796,s295.685715,s131.0,s46.0
131_47,s1.44452,s1.950379,s300.912482,s131.0,s47.0
131_48,s2.709895,s0.843223,s203.785681,s131.0,s48.0
131_49,s1.464873,s2.71879,s262.487421,s131.0,s49.0
131_50,s2.750826,s-1.572109,s330.924086,s131.0,s50.0
131_51,s1.260955,s-2.559698,s225.866348,s131.0,s51.0
131_52,s-2.390331,s1.629979,s33.297003,s131.0,s52.0
131_53,s-2.270831,s0.192184,s127.465391,s131.0,s53.0
131_54,s-1.58516,s-2.430739,s52.884321,s131.0,s54.0
131_55,s0.967886,s-2.753416,s132.418822,s131.0,s55.0
131_56,s0.888512,s2.491665,s304.638863,s131.0,s56.0
131_57,s-1.360975,s2.560531,s301.060466,s131.0,s57.0
131_58,s-0.634236,s-2.998348,s51.056957,s131.0,s58.0
131_59,s-0.235754,s3.10753,s264.532028,s131.0,s59.0
131_60,s2.966613,s-0.120815,s223.685058,s131.0,s60.0
131_61,s2.870295,s2.016926,s219.337066,s131.0,s61.0
131_62,s2.583806,s-1.523813,s205.31313,s131.0,s62.0
131_63,s-1.83696,s-2.360996,s137.642643,s131.0,s63.0
131_64,s-2.659013,s1.1962,s154.230115,s131.0,s64.0
131_65,s-2.668624,s-1.670274,s154.67461,s131.0,s65.0
131_66,s-0.550644,s3.037937,s293.721489,s131.0,s66.0
131_67,s-2.471861,s-0.93739,s44.689849,s131.0,s67.0
131_68,s3.162393,s0.854931,s319.522243,s131.0,s68.0
131_69,s1.136785,s3.201329,s60.343709,s131.0,s69.0
131_70,s-1.636862,s-3.092511,s124.384827,s131.0,s70.0
131_71,s2.410224,s-2.745694,s216.741502,s131.0,s71.0
131_72,s-0.371332,s-3.288933,s255.87274,s131.0,s72.0
131_73,s1.561995,s-3.20473,s118.757935,s131.0,s73.0
131_74,s-2.947518,s-0.519751,s131.941031,s131.0,s74.0
131_75,s-0.595181,s-3.319387,s223.488179,s131.0,s75.0
131_76,s-1.470017,s-3.474166,s249.727557,s131.0,s76.0
131_77,s3.253673,s-1.681842,s320.678125,s131.0,s77.0
131_78,s-1.493774,s3.216351,s268.14786,s131.0,s78.0
131_79,s3.69301,s0.38144,s245.238061,s131.0,s79.0
131_80,s2.583479,s2.928165,s33.320137,s131.0,s80.0
131_81,s-2.888423,s-1.329259,s67.798508,s131.0,s81.0
131_82,s3.911017,s-1.873329,s117.056301,s131.0,s82.0
131_83,s0.720777,s-3.615271,s162.9627,s131.0,s83.0
131_84,s1.588932,s-3.647017,s187.157379,s131.0,s84.0
131_85,s3.769328,s0.542958,s294.452652,s131.0,s85.0
131_86,s-2.91319,s1.775985,s122.69943,s131.0,s86.0
131_87,s-1.969395,s2.9782,s106.336425,s131.0,s87.0
131_88,s1.561771,s3.326622,s299.751687,s131.0,s88.0
131_89,s4.215753,s0.166565,s341.782145,s131.0,s89.0
131_90,s-0.698366,s-3.95722,s263.929142,s131.0,s90.0
131_91,s-3.065924,s0.071064,s139.196538,s131.0,s91.0
131_92,s3.241645,s2.582727,s275.231964,s131.0,s92.0
131_93,s-1.871972,s-3.843467,s62.771396,s131.0,s93.0
131_94,s3.129115,s-3.474467,s315.610835,s131.0,s94.0
131_95,s-0.926158,s3.532407,s67.725181,s131.0,s95.0
131_96,s-3.163041,s0.979399,s53.27449,s131.0,s96.0
131_97,s-0.988763,s-4.52078,s277.520294,s131.0,s97.0
131_98,s-3.439568,s-1.988939,s4.12294,s131.0,s98.0
131_99,s3.537617,s1.778476,s299.843924,s131.0,s99.0
131_100,s3.857044,s-1.159388,s204.071896,s131.0,s100.0
131_101,s3.943819,s1.09059,s320.567481,s131.0,s101.0
131_102,s-3.205567,s2.160287,s350.169558,s131.0,s102.0
131_103,s3.752278,s-2.559592,s210.952637,s131.0,s103.0
131_104,s1.120855,s-4.641361,s369.00169,s131.0,s104.0
131_105,s-0.042543,s3.891907,s66.203762,s131.0,s105.0
131_106,s4.575942,s-1.444442,s90.410071,s131.0,s106.0
131_107,s4.405135,s-0.49666,s202.772063,s131.0,s107.0
131_108,s-1.682126,s3.641183,s113.453968,s131.0,s108.0
131_109,s-3.331729,s-1.914339,s167.556183,s131.0,s109.0
131_110,s3.721823,s-2.663973,s264.782449,s131.0,s110.0
131_111,s1.755895,s3.897505,s66.524544,s131.0,s111.0
131_112,s2.97655,s3.273814,s357.721319,s131.0,s112.0
131_113,s5.179954,s0.921371,s77.354613,s131.0,s113.0
131_114,s3.4457,s3.014119,s332.715971,s131.0,s114.0
131_115,s2.596803,s3.677816,s35.665236,s131.0,s115.0
131_116,s-3.883991,s0.675383,s115.181127,s131.0,s116.0
131_117,s-2.585045,s3.440609,s109.498913,s131.0,s117.0
131_118,s-3.87232,s1.114773,s154.689269,s131.0,s118.0
131_119,s2.463791,s-3.924607,s280.894948,s131.0,s119.0
131_120,s-3.926541,s2.196628,s125.798296,s131.0,s120.0
131_121,s-0.590178,s4.134456,s111.51871,s131.0,s121.0
131_122,s-2.223028,s4.096913,s320.064107,s131.0,s122.0
131_123,s-0.300595,s4.362473,s369.978834,s131.0,s123.0
131_124,s-4.311259,s-0.331316,s206.92103,s131.0,s124.0
131_125,s-3.918898,s-2.301698,s233.273223,s131.0,s125.0
131_126,s1.233301,s-4.075218,s123.16466,s131.0,s126.0
131_127,s-1.130459,s-4.16463,s204.669399,s131.0,s127.0
131_128,s4.069001,s2.908098,s298.089847,s131.0,s128.0
131_129,s-4.40238,s1.26108,s21.460953,s131.0,s129.0
131_130,s-4.543964,s0.880175,s199.502378,s131.0,s130.0
132_0,s-0.113772,s-0.161369,s37.966116,s132.0,s0.0
132_1,s0.033187,s-0.238583,s113.340328,s132.0,s1.0
132_2,s0.373978,s-0.226227,s45.763161,s132.0,s2.0
132_3,s0.119003,s-0.017586,s335.429816,s132.0,s3.0
132_4,s0.389858,s0.657181,s153.961701,s132.0,s4.0
132_5,s-0.309751,s0.543828,s312.250386,s132.0,s5.0
132_6,s-0.532222,s-0.468415,s61.509271,s132.0,s6.0
132_7,s-0.517877,s0.577878,s50.38581,s132.0,s7.0
132_8,s0.546344,s-1.131509,s234.871944,s132.0,s8.0
132_9,s1.231308,s-0.062338,s310.733755,s132.0,s9.0
132_10,s1.03619,s0.135944,s292.748159,s132.0,s10.0
132_11,s-0.475938,s-1.131277,s143.471387,s132.0,s11.0
132_12,s1.596357,s-0.839417,s25.753773,s132.0,s12.0
132_13,s-1.18429,s0.272408,s352.963969,s132.0,s13.0
132_14,s0.356064,s-1.319057,s104.913144,s132.0,s14.0
132_15,s0.9391,s1.282583,s304.245355,s132.0,s15.0
132_16,s1.935552,s0.90648,s126.345456,s132.0,s16.0
132_17,s-0.906354,s-0.917204,s123.255012,s132.0,s17.0
132_18,s0.476518,s1.175521,s26.899588,s132.0,s18.0
132_19,s-0.368634,s1.189368,s335.063295,s132.0,s19.0
132_20,s-1.571841,s-0.263205,s37.732015,s132.0,s20.0
132_21,s-0.801163,s1.692127,s134.806341,s132.0,s21.0
132_22,s1.786231,s-0.235809,s204.236505,s132.0,s22.0
132_23,s0.95571,s-1.879489,s247.444088,s132.0,s23.0
132_24,s-1.586737,s-1.324978,s28.914166,s132.0,s24.0
132_25,s-1.440156,s1.144421,s37.768245,s132.0,s25.0
132_26,s-0.892211,s-1.975403,s201.129283,s132.0,s26.0
132_27,s1.819545,s-1.348346,s332.076811,s132.0,s27.0
132_28,s2.096148,s0.541918,s197.205078,s132.0,s28.0
132_29,s-1.84684,s0.442681,s90.238897,s132.0,s29.0
132_30,s0.513712,s1.841876,s293.876975,s132.0,s30.0
132_31,s0.736311,s-2.427462,s57.60097,s132.0,s31.0
132_32,s-0.51145,s1.959631,s27.512702,s132.0,s32.0
132_33,s1.484514,s2.056034,s262.08193,s132.0,s33.0
132_34,s-1.40152,s1.650965,s10.049784,s132.0,s34.0
132_35,s-1.036123,s-2.017834,s211.310088,s132.0,s35.0
132_36,s-2.114689,s-1.236135,s196.804016,s132.0,s36.0
132_37,s-2.357732,s-0.956897,s358.111076,s132.0,s37.0
132_38,s2.372578,s-0.487698,s335.926148,s132.0,s38.0
132_39,s-1.995255,s0.851411,s46.556887,s132.0,s39.0
132_40,s1.955498,s-1.146755,s233.697878,s132.0,s40.0
132_41,s2.135599,s1.35922,s295.0571,s132.0,s41.0
132_42,s-0.037395,s-2.652265,s113.247757,s132.0,s42.0
132_43,s-2.064168,s0.98354,s126.392476,s132.0,s43.0
132_44,s0.765628,s2.432761,s80.821155,s132.0,s44.0
132_45,s2.624422,s-0.760056,s213.886655,s132.0,s45.0
132_46,s2.336426,s-1.038796,s295.685715,s132.0,s46.0
132_47,s1.44452,s1.950379,s300.912482,s132.0,s47.0
132_48,s2.709895,s0.843223,s203.785681,s132.0,s48.0
132_49,s1.464873,s2.71879,s262.487421,s132.0,s49.0
132_50,s2.750826,s-1.572109,s330.924086,s132.0,s50.0
132_51,s1.260955,s-2.559698,s225.866348,s132.0,s51.0
132_52,s-2.390331,s1.629979,s33.297003,s132.0,s52.0
132_53,s-2.270831,s0.192184,s127.465391,s132.0,s53.0
132_54,s-1.58516,s-2.430739,s52.884321,s132.0,s54.0
132_55,s0.967886,s-2.753416,s132.418822,s132.0,s55.0
132_56,s0.888512,s2.491665,s304.638863,s132.0,s56.0
132_57,s-1.360975,s2.560531,s301.060466,s132.0,s57.0
